Date,Open,High,Low,Close,Adj Close,Volume
2011-04-15,135.0,137.60000610351562,133.0,134.35000610351562,115.89575958251953,8811
2011-04-18,132.1999969482422,140.9499969482422,132.1999969482422,133.5,115.16253662109375,14489
2011-04-19,132.5,134.60000610351562,132.5,133.8000030517578,115.42131805419922,5101
2011-04-20,133.8000030517578,136.0,131.25,133.8000030517578,115.42131805419922,6271
2011-04-21,133.8000030517578,135.85000610351562,133.35000610351562,135.0,116.45649719238281,4520
2011-04-25,135.5,136.85000610351562,132.10000610351562,133.5,115.16253662109375,2260
2011-04-26,130.0500030517578,148.89999389648438,129.0,144.8000030517578,124.91036987304688,78871
2011-04-27,150.0,150.0,139.0500030517578,145.85000610351562,125.81613159179688,44975
2011-04-28,148.85000610351562,148.85000610351562,140.3000030517578,141.14999389648438,121.76173400878906,6396
2011-04-29,143.0,154.89999389648438,143.0,148.0500030517578,127.7139663696289,167578
2011-05-02,141.0,143.4499969482422,131.14999389648438,132.25,114.08423614501953,65347
2011-05-03,133.0500030517578,138.14999389648438,128.5,129.85000610351562,112.01388549804688,25956
2011-05-04,128.0,129.0,124.0,125.1500015258789,107.9594955444336,18278
2011-05-05,125.19999694824219,127.8499984741211,123.19999694824219,123.6500015258789,106.66551971435547,6534
2011-05-06,124.75,126.0,120.19999694824219,121.3499984741211,104.68144989013672,13224
2011-05-09,123.6500015258789,123.69999694824219,119.0,119.9000015258789,103.43061065673828,11086
2011-05-10,116.4000015258789,120.0,107.69999694824219,116.1500015258789,100.1957015991211,21522
2011-05-11,116.30000305175781,118.9000015258789,112.5,115.25,99.41934967041016,15987
2011-05-12,114.55000305175781,117.0,114.0,114.4000015258789,98.68608856201172,7319
2011-05-13,115.0,116.80000305175781,111.0,115.0,99.20368194580078,5866
2011-05-16,114.0999984741211,115.94999694824219,112.19999694824219,112.6500015258789,97.17646789550781,8305
2011-05-17,113.4000015258789,113.4000015258789,104.55000305175781,105.5999984741211,91.09485626220703,84324
2011-05-18,108.0,108.0,101.30000305175781,102.44999694824219,88.37752532958984,19758
2011-05-19,102.1500015258789,103.69999694824219,98.55000305175781,101.55000305175781,87.60116577148438,24525
2011-05-20,101.0,107.5,100.25,106.5999984741211,91.9574966430664,74750
2011-05-23,105.0,109.80000305175781,103.0,108.05000305175781,93.20834350585938,12756
2011-05-24,106.25,110.44999694824219,106.25,109.80000305175781,94.71795654296875,8457
2011-05-25,109.9000015258789,110.0,108.0999984741211,108.75,93.81219482421875,6144
2011-05-26,110.0,113.94999694824219,109.0,109.6500015258789,94.58853149414062,10253
2011-05-27,109.30000305175781,111.94999694824219,109.30000305175781,110.44999694824219,95.27864837646484,9320
2011-05-30,111.8499984741211,115.94999694824219,109.3499984741211,114.1500015258789,98.47042083740234,14782
2011-05-31,113.0,115.4000015258789,106.5,109.19999694824219,94.20037078857422,92667
2011-06-01,110.8499984741211,113.9000015258789,108.0,109.05000305175781,94.07098388671875,61731
2011-06-02,109.69999694824219,112.30000305175781,106.80000305175781,108.19999694824219,93.33772277832031,15720
2011-06-03,109.0,111.0,105.0999984741211,105.44999694824219,90.96546173095703,20739
2011-06-06,106.6500015258789,106.6500015258789,102.55000305175781,103.5,89.28331756591797,15017
2011-06-07,103.0,104.8499984741211,101.0999984741211,103.9000015258789,89.62834930419922,9146
2011-06-08,101.4000015258789,105.25,101.30000305175781,101.9000015258789,87.903076171875,11149
2011-06-09,101.0,114.0,98.4000015258789,103.55000305175781,89.3264389038086,25193
2011-06-10,103.8499984741211,105.0,100.19999694824219,100.5999984741211,86.7816390991211,26603
2011-06-13,103.5,103.5,98.5,98.75,85.1857681274414,19901
2011-06-14,101.8499984741211,101.8499984741211,98.1500015258789,99.05000305175781,85.4445571899414,13423
2011-06-15,100.69999694824219,102.94999694824219,99.1500015258789,100.05000305175781,86.30720520019531,25640
2011-06-16,101.69999694824219,102.4000015258789,97.4000015258789,99.0999984741211,85.4876937866211,6622
2011-06-17,96.0,101.9000015258789,96.0,99.44999694824219,85.78959655761719,23126
2011-06-20,97.0999984741211,102.0,97.0999984741211,98.3499984741211,84.84071350097656,10204
2011-06-21,99.9000015258789,99.9000015258789,95.25,96.4000015258789,83.15856170654297,6407
2011-06-22,97.9000015258789,97.9000015258789,93.5,94.94999694824219,81.90772247314453,7026
2011-06-23,93.55000305175781,100.55000305175781,93.0,94.0,81.0882339477539,21745
2011-06-24,95.0,96.55000305175781,92.5,93.19999694824219,80.39810180664062,16817
2011-06-27,92.0,96.5,90.0,95.44999694824219,82.33905029296875,16280
2011-06-28,96.80000305175781,98.19999694824219,93.5999984741211,94.25,81.30387878417969,25751
2011-06-29,94.0,96.6500015258789,91.5999984741211,94.6500015258789,81.64893341064453,15856
2011-06-30,95.5,95.5,93.55000305175781,94.25,81.30387878417969,25567
2011-07-01,93.8499984741211,95.5,93.0,93.5999984741211,80.7431640625,34916
2011-07-04,94.8499984741211,97.4000015258789,94.19999694824219,96.0999984741211,82.89976501464844,18591
2011-07-05,95.19999694824219,101.5,95.19999694824219,99.05000305175781,85.4445571899414,18178
2011-07-06,99.0,100.0,97.5,98.5999984741211,85.05636596679688,5372
2011-07-07,101.9000015258789,102.9000015258789,98.0,101.75,87.77368927001953,14580
2011-07-08,103.75,104.0,100.1500015258789,102.3499984741211,88.29126739501953,10176
2011-07-11,104.80000305175781,105.0,101.5999984741211,102.44999694824219,89.6031723022461,5720
2011-07-12,102.0,103.19999694824219,99.0,99.75,87.24172973632812,5476
2011-07-13,100.80000305175781,102.25,99.0,101.5,88.77230834960938,6571
2011-07-14,101.5,102.6500015258789,101.5,102.0,89.20960235595703,5996
2011-07-15,102.0,103.0,101.30000305175781,101.80000305175781,89.03468322753906,3450
2011-07-18,103.5,103.5999984741211,99.25,99.9000015258789,87.3729476928711,6149
2011-07-19,99.0,102.0,98.5,98.80000305175781,86.41088104248047,2970
2011-07-20,99.5,100.44999694824219,97.25,97.9000015258789,85.62373352050781,3531
2011-07-21,97.30000305175781,98.19999694824219,96.25,97.05000305175781,84.88031768798828,2787
2011-07-22,98.0,98.9000015258789,93.30000305175781,95.25,83.30602264404297,147463
2011-07-25,99.9000015258789,104.0,96.0,99.1500015258789,86.71697998046875,39782
2011-07-26,99.5,101.0999984741211,97.0999984741211,99.75,87.24172973632812,9418
2011-07-27,99.0999984741211,101.9000015258789,97.80000305175781,100.6500015258789,88.02890014648438,10014
2011-07-28,100.0,100.75,97.25,100.0,87.46041107177734,5736
2011-07-29,100.0,100.5,99.0999984741211,100.05000305175781,87.5041275024414,3520
2011-08-01,103.5999984741211,103.5999984741211,96.4000015258789,98.9000015258789,86.49833679199219,10954
2011-08-02,98.0,98.69999694824219,94.25,95.69999694824219,83.69959259033203,4438
2011-08-03,95.69999694824219,109.0,91.5,100.80000305175781,88.16008758544922,86143
2011-08-04,103.5,103.5,95.05000305175781,95.44999694824219,83.4809341430664,9063
2011-08-05,91.1500015258789,94.0,87.0,89.94999694824219,78.67061614990234,19813
2011-08-08,89.0,89.0,84.5,86.75,75.87187957763672,8643
2011-08-09,85.0,86.5,82.25,85.4000015258789,74.6911849975586,9134
2011-08-10,88.0,90.0,86.4000015258789,87.0,76.09056091308594,4026
2011-08-11,85.6500015258789,89.75,85.6500015258789,87.55000305175781,76.57158660888672,3090
2011-08-12,87.5,90.0,85.3499984741211,86.94999694824219,76.04680633544922,1583
2011-08-16,87.0,89.3499984741211,82.25,84.0,73.46672821044922,2863
2011-08-17,89.0,89.0,81.3499984741211,82.1500015258789,71.84870910644531,2990
2011-08-18,81.5999984741211,83.5,81.5999984741211,82.55000305175781,72.19857025146484,4489
2011-08-19,81.0,82.94999694824219,80.0,81.0999984741211,70.93038177490234,3497
2011-08-22,82.0,82.0,79.05000305175781,80.69999694824219,70.5805435180664,7779
2011-08-23,80.5,82.5,80.5,82.0999984741211,71.80497741699219,3153
2011-08-24,81.5999984741211,83.5,81.0999984741211,81.8499984741211,71.5863265991211,3981
2011-08-25,81.5,83.0,80.05000305175781,80.9000015258789,70.75546264648438,6706
2011-08-26,80.5,81.5,79.0,80.8499984741211,70.71171569824219,3854
2011-08-29,82.19999694824219,83.9000015258789,81.0,82.1500015258789,71.84870910644531,4055
2011-08-30,81.05000305175781,89.0,81.05000305175781,85.69999694824219,74.95356750488281,8627
2011-09-02,87.6500015258789,87.6500015258789,83.0999984741211,84.94999694824219,74.297607421875,1871
2011-09-05,85.0,86.0,84.69999694824219,85.1500015258789,74.47251892089844,2181
2011-09-06,84.0,85.19999694824219,84.0,84.30000305175781,73.72911834716797,1573
2011-09-07,85.5,88.44999694824219,85.0,86.6500015258789,75.78443145751953,4252
2011-09-08,86.55000305175781,91.5,86.55000305175781,89.6500015258789,78.40825653076172,305190
2011-09-09,89.05000305175781,89.6500015258789,84.1500015258789,84.8499984741211,74.21015167236328,3841
2011-09-12,85.5999984741211,86.0,83.0999984741211,84.9000015258789,74.2538833618164,4464
2011-09-13,89.80000305175781,96.30000305175781,81.1500015258789,81.75,71.49887084960938,76378
2011-09-14,82.05000305175781,82.69999694824219,80.19999694824219,81.94999694824219,71.67379760742188,7903
2011-09-15,81.44999694824219,83.30000305175781,81.44999694824219,82.3499984741211,72.02363586425781,4451
2011-09-16,82.0,83.19999694824219,79.5,80.44999694824219,70.36187744140625,6340
2011-09-19,81.0,82.05000305175781,81.0,81.80000305175781,71.54261779785156,3707
2011-09-20,80.3499984741211,82.75,78.5,80.80000305175781,70.66801452636719,9738
2011-09-21,80.19999694824219,83.0,80.19999694824219,81.9000015258789,71.63006591796875,2799
2011-09-22,81.0,83.94999694824219,78.05000305175781,78.94999694824219,69.04998779296875,22618
2011-09-23,81.0,81.3499984741211,76.05000305175781,80.19999694824219,70.14324188232422,39243
2011-09-26,81.0,82.19999694824219,79.3499984741211,81.25,71.06157684326172,6145
2011-09-27,82.0,82.94999694824219,81.19999694824219,82.25,71.9361572265625,5707
2011-09-28,84.80000305175781,84.80000305175781,81.19999694824219,82.75,72.37348175048828,4299
2011-09-29,82.0,83.0,81.1500015258789,82.6500015258789,72.2860107421875,1510
2011-09-30,82.5999984741211,82.80000305175781,81.5,82.1500015258789,71.84870910644531,6032
2011-10-03,82.94999694824219,83.69999694824219,81.5,83.1500015258789,72.72333526611328,7055
2011-10-04,83.44999694824219,84.0,81.55000305175781,82.1500015258789,71.84870910644531,537417
2011-10-05,85.0999984741211,85.0999984741211,80.25,80.55000305175781,70.44935607910156,3743
2011-10-07,84.80000305175781,84.80000305175781,79.55000305175781,81.94999694824219,71.67379760742188,7532
2011-10-10,81.94999694824219,83.80000305175781,81.05000305175781,83.0999984741211,72.6795883178711,4746
2011-10-11,82.80000305175781,84.6500015258789,82.0,83.6500015258789,73.16062927246094,2751
2011-10-12,84.80000305175781,92.25,84.80000305175781,90.05000305175781,78.7580795288086,106442
2011-10-13,90.9000015258789,94.0,86.5,88.5,77.40243530273438,19624
2011-10-14,88.0,93.19999694824219,86.5,91.69999694824219,80.20117950439453,30286
2011-10-17,93.94999694824219,95.4000015258789,90.0,92.05000305175781,80.50727844238281,215621
2011-10-18,92.0,92.0,87.5,89.1500015258789,77.97096252441406,4746
2011-10-19,89.80000305175781,90.80000305175781,87.55000305175781,88.8499984741211,77.70857238769531,6690
2011-10-20,89.0,89.0,81.55000305175781,86.05000305175781,75.2596664428711,12312
2011-10-21,87.1500015258789,87.69999694824219,81.5,82.55000305175781,72.19857025146484,9332
2011-10-24,83.69999694824219,84.0,81.05000305175781,81.80000305175781,71.54261779785156,3442
2011-10-25,81.55000305175781,83.1500015258789,80.6500015258789,82.69999694824219,72.32975769042969,2040
2011-10-28,85.0,86.5,81.6500015258789,83.69999694824219,73.20436096191406,10381
2011-10-31,84.0,90.0,84.0,84.5999984741211,73.99149322509766,2358
2011-11-01,84.0,85.8499984741211,83.0,85.0,74.34132385253906,5665
2011-11-02,86.4000015258789,86.4000015258789,82.0999984741211,83.05000305175781,72.6358642578125,4768
2011-11-03,83.0,84.5999984741211,83.0,83.9000015258789,73.37928009033203,2046
2011-11-04,83.1500015258789,86.9000015258789,83.1500015258789,85.5,74.77864837646484,3420
2011-11-08,85.5,86.0,83.5,85.44999694824219,74.73489379882812,6249
2011-11-09,85.0,87.44999694824219,83.5999984741211,85.3499984741211,74.64745330810547,9739
2011-11-11,86.0,86.30000305175781,83.5,85.69999694824219,74.95356750488281,3641
2011-11-14,86.0,86.4000015258789,83.6500015258789,85.1500015258789,74.47251892089844,8510
2011-11-15,85.94999694824219,85.94999694824219,82.05000305175781,83.25,72.810791015625,4925
2011-11-16,82.05000305175781,84.0,80.6500015258789,82.19999694824219,71.8924331665039,13472
2011-11-17,81.0,83.0,80.0,80.69999694824219,70.5805435180664,6301
2011-11-18,82.5,82.5,77.80000305175781,80.5999984741211,70.49309539794922,7946
2011-11-21,80.0,82.9000015258789,78.0999984741211,80.5999984741211,70.49309539794922,11633
2011-11-22,80.0,82.4000015258789,79.5999984741211,81.69999694824219,71.45515441894531,4509
2011-11-23,80.0,83.0,79.05000305175781,81.19999694824219,71.01785278320312,5385
2011-11-24,81.0,81.94999694824219,79.94999694824219,81.25,71.06157684326172,7283
2011-11-25,81.94999694824219,83.25,80.0999984741211,82.05000305175781,71.7612533569336,3764
2011-11-28,81.19999694824219,83.0,81.0,81.8499984741211,71.5863265991211,4832
2011-11-29,83.30000305175781,83.30000305175781,82.0,82.9000015258789,72.50467681884766,1233
2011-11-30,82.0,83.55000305175781,81.6500015258789,82.55000305175781,72.19857025146484,13530
2011-12-01,81.55000305175781,87.0,81.55000305175781,84.5999984741211,73.99149322509766,10616
2011-12-02,83.5,86.4000015258789,82.0,85.94999694824219,75.17220306396484,4627
2011-12-05,85.0,87.19999694824219,85.0,86.5999984741211,75.74070739746094,2432
2011-12-07,87.0,88.75,85.6500015258789,86.8499984741211,75.9593505859375,2884
2011-12-08,86.0999984741211,86.3499984741211,85.05000305175781,86.19999694824219,75.39086151123047,622
2011-12-09,87.5,88.0,83.5,83.80000305175781,73.29182434082031,1618
2011-12-12,90.9000015258789,90.9000015258789,78.5,79.8499984741211,69.83711242675781,4261
2011-12-13,79.25,81.44999694824219,78.0,81.0999984741211,70.93038177490234,59439
2011-12-14,80.0,82.44999694824219,80.0,80.5,70.40562438964844,1140
2011-12-15,79.5,81.94999694824219,78.5,80.0,69.96831512451172,2391
2011-12-16,79.25,81.0,79.25,80.30000305175781,70.23069763183594,9071
2011-12-19,79.0,80.5,77.0,80.1500015258789,70.09949493408203,11322
2011-12-20,79.1500015258789,81.25,78.0999984741211,79.0,69.09371185302734,2867
2011-12-21,78.5999984741211,81.94999694824219,78.5999984741211,80.69999694824219,70.5805435180664,1200
2011-12-22,80.0,83.0,78.5999984741211,82.5999984741211,72.2422866821289,6798
2011-12-23,81.55000305175781,83.9000015258789,81.55000305175781,83.0,72.59212493896484,3477
2011-12-26,83.69999694824219,87.0,81.25,81.9000015258789,71.63006591796875,975
2011-12-27,83.0,84.5,81.0,81.69999694824219,71.45515441894531,864
2011-12-28,81.05000305175781,81.94999694824219,78.55000305175781,78.94999694824219,69.04998779296875,836
2011-12-29,78.5,80.1500015258789,77.30000305175781,77.5,67.78179168701172,1977
2011-12-30,81.9000015258789,81.9000015258789,77.55000305175781,77.75,68.00047302246094,1513
2012-01-02,80.0,80.9000015258789,77.5,78.4000015258789,68.56893920898438,1263
2012-01-03,78.5,79.9000015258789,78.0,78.55000305175781,68.70014953613281,799
2012-01-04,78.5,79.5,76.55000305175781,77.1500015258789,67.47572326660156,2329
2012-01-05,78.0,79.0,77.25,78.80000305175781,68.91879272460938,1549
2012-01-06,80.69999694824219,80.75,77.69999694824219,79.5999984741211,69.61846923828125,1591
2012-01-09,79.5,82.44999694824219,79.25,81.30000305175781,71.1053237915039,2508
2012-01-10,81.0999984741211,87.8499984741211,80.69999694824219,87.0999984741211,76.17801666259766,7922
2012-01-11,88.5,89.80000305175781,87.55000305175781,88.05000305175781,77.00886535644531,2629
2012-01-12,87.0,89.9000015258789,86.5999984741211,88.75,77.62110137939453,4536
